Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.41.40.010,1014,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.962650,18.952646,18.759554,n/a
09//08//2020,11.41.41.189,2193,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.963652,18.951644,18.760556,n/a
09//08//2020,11.41.42.189,3193,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.962650,18.951644,18.758552,n/a
09//08//2020,11.41.43.189,4193,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.961648,18.950642,18.759554,n/a
09//08//2020,11.41.44.189,5193,-98999999999999993400000000000000000000.000000,0.999573,0.000000,18.962650,18.951644,18.758552,n/a
09//08//2020,11.41.45.189,6193,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.960646,18.952646,18.758552,n/a
09//08//2020,11.41.46.190,7193,-98999999999999993400000000000000000000.000000,0.999736,-0.000000,18.962650,18.950642,18.758552,n/a
09//08//2020,11.41.47.189,8193,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.963652,18.950642,18.760556,n/a
09//08//2020,11.41.48.189,9193,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.961648,18.951644,18.757550,n/a
09//08//2020,11.41.49.189,10193,-98999999999999993400000000000000000000.000000,0.999724,0.000000,18.961648,18.952646,18.758552,n/a
09//08//2020,11.41.50.189,11193,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.961648,18.953648,18.760556,n/a
09//08//2020,11.41.51.189,12193,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.963652,18.952646,18.761558,n/a
09//08//2020,11.41.52.189,13193,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.962650,18.950642,18.758552,n/a
09//08//2020,11.41.53.189,14194,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.961648,18.950642,18.757550,n/a
09//08//2020,11.41.54.191,15194,-98999999999999993400000000000000000000.000000,0.999551,0.000000,18.961648,18.951644,18.757550,n/a
09//08//2020,11.41.55.190,16194,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.962650,18.950642,18.758552,n/a
09//08//2020,11.41.56.190,17194,-98999999999999993400000000000000000000.000000,0.999752,0.000000,18.961648,18.952646,18.758552,n/a
09//08//2020,11.41.57.190,18195,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.964654,18.950642,18.757550,n/a
09//08//2020,11.41.58.192,19195,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.962650,18.950642,18.757550,n/a
09//08//2020,11.41.59.191,20195,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.962650,18.951644,18.757550,n/a
09//08//2020,11.42.00.192,21195,-98999999999999993400000000000000000000.000000,0.999551,-0.000000,18.960646,18.950642,18.760556,n/a
09//08//2020,11.42.01.191,22195,-98999999999999993400000000000000000000.000000,0.999729,0.000000,18.961648,18.952646,18.759554,n/a
09//08//2020,11.42.02.192,23196,-98999999999999993400000000000000000000.000000,0.999712,0.000000,18.964654,18.952646,18.756548,n/a
09//08//2020,11.42.03.193,24197,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.962650,18.953648,18.761558,n/a
09//08//2020,11.42.04.193,25197,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.961648,18.952646,18.760556,n/a
09//08//2020,11.42.05.194,26197,-98999999999999993400000000000000000000.000000,0.999657,0.000000,18.961648,18.952646,18.758552,n/a
09//08//2020,11.42.06.193,27198,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.960646,18.952646,18.758552,n/a
09//08//2020,11.42.07.194,28198,-98999999999999993400000000000000000000.000000,0.999713,-0.000000,18.961648,18.952646,18.760556,n/a
09//08//2020,11.42.08.195,29198,-98999999999999993400000000000000000000.000000,0.999750,-0.000000,18.962650,18.952646,18.760556,n/a
09//08//2020,11.42.09.195,30198,-98999999999999993400000000000000000000.000000,0.999716,0.000000,18.961648,18.951644,18.757550,n/a
09//08//2020,11.42.10.194,31198,-98999999999999993400000000000000000000.000000,0.999758,0.000000,18.962650,18.952646,18.759554,n/a
09//08//2020,11.42.11.194,32199,-98999999999999993400000000000000000000.000000,0.999627,0.000000,18.961648,18.952646,18.758552,n/a
09//08//2020,11.42.12.196,33199,-98999999999999993400000000000000000000.000000,0.999659,-0.000000,18.961648,18.950642,18.758552,n/a
09//08//2020,11.42.13.196,34200,-98999999999999993400000000000000000000.000000,0.999716,0.000000,18.961648,18.954650,18.758552,n/a
09//08//2020,11.42.14.196,35200,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.960646,18.951644,18.757550,n/a
09//08//2020,11.42.15.197,36200,-98999999999999993400000000000000000000.000000,0.999724,0.000000,18.962650,18.950642,18.758552,n/a
09//08//2020,11.42.16.196,37200,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.960646,18.950642,18.758552,n/a
09//08//2020,11.42.17.197,38200,-98999999999999993400000000000000000000.000000,0.999716,-0.000000,18.960646,18.951644,18.756548,n/a
09//08//2020,11.42.18.197,39200,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.962650,18.950642,18.759554,n/a
09//08//2020,11.42.19.197,40200,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.962650,18.952646,18.757550,n/a
