Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.41.40.010,1014,N/A,-9.9E+37,0.999777,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.41.189,2193,N/A,-9.9E+37,0.999746,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.42.189,3193,N/A,-9.9E+37,0.99975,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.43.189,4193,N/A,-9.9E+37,0.99974,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.44.189,5193,N/A,-9.9E+37,0.999573,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.45.189,6193,N/A,-9.9E+37,0.999733,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.46.190,7193,N/A,-9.9E+37,0.999736,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.47.189,8193,N/A,-9.9E+37,0.999734,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.48.189,9193,N/A,-9.9E+37,0.999738,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.49.189,10193,N/A,-9.9E+37,0.999724,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.50.189,11193,N/A,-9.9E+37,0.999736,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.51.189,12193,N/A,-9.9E+37,0.999732,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.52.189,13193,N/A,-9.9E+37,0.999734,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.53.189,14194,N/A,-9.9E+37,0.999752,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.54.191,15194,N/A,-9.9E+37,0.999551,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.55.190,16194,N/A,-9.9E+37,0.999752,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.56.190,17194,N/A,-9.9E+37,0.999752,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.57.190,18195,N/A,-9.9E+37,0.999746,-24.998639,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.58.192,19195,N/A,-9.9E+37,0.999735,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.41.59.191,20195,N/A,-9.9E+37,0.99973,-24.999753,18.9376,18.9296,18.7826,NaN
