Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.00.26.691,1015,-98999999999999993400000000000000000000.000000,0.999764,0.000000,18.942610,18.949640,18.752540,n/a
09//11//2020,19.00.27.869,2194,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.943612,18.948638,18.754544,n/a
09//11//2020,19.00.28.871,3195,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.943612,18.947636,18.754544,n/a
09//11//2020,19.00.29.872,4195,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.944614,18.949640,18.755546,n/a
09//11//2020,19.00.30.872,5195,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.00.31.872,6195,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.943612,18.946634,18.751538,n/a
09//11//2020,19.00.32.872,7195,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.945616,18.947636,18.754544,n/a
09//11//2020,19.00.33.872,8195,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.944614,18.949640,18.751538,n/a
09//11//2020,19.00.34.871,9196,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.944614,18.947636,18.755546,n/a
09//11//2020,19.00.35.873,10196,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.944614,18.948638,18.752540,n/a
09//11//2020,19.00.36.872,11196,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.942610,18.948638,18.754544,n/a
09//11//2020,19.00.37.873,12196,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.945616,18.946634,18.752540,n/a
09//11//2020,19.00.38.873,13196,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.945616,18.946634,18.753542,n/a
09//11//2020,19.00.39.873,14196,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.00.40.873,15196,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.943612,18.949640,18.752540,n/a
09//11//2020,19.00.41.873,16196,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.943612,18.948638,18.755546,n/a
09//11//2020,19.00.42.873,17196,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.944614,18.946634,18.754544,n/a
09//11//2020,19.00.43.872,18196,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.945616,18.947636,18.752540,n/a
09//11//2020,19.00.44.873,19196,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.00.45.873,20196,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.00.46.873,21196,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.944614,18.950642,18.755546,n/a
09//11//2020,19.00.47.873,22196,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.943612,18.947636,18.752540,n/a
09//11//2020,19.00.48.873,23196,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.942610,18.948638,18.753542,n/a
09//11//2020,19.00.49.873,24196,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.943612,18.947636,18.752540,n/a
09//11//2020,19.00.50.873,25196,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.944614,18.949640,18.755546,n/a
09//11//2020,19.00.51.872,26196,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.00.52.873,27197,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.943612,18.948638,18.752540,n/a
09//11//2020,19.00.53.874,28198,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.943612,18.947636,18.754544,n/a
09//11//2020,19.00.54.875,29198,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.943612,18.947636,18.754544,n/a
09//11//2020,19.00.55.875,30199,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.943612,18.951644,18.754544,n/a
09//11//2020,19.00.56.876,31199,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.944614,18.950642,18.753542,n/a
09//11//2020,19.00.57.876,32199,-98999999999999993400000000000000000000.000000,0.999848,-0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.00.58.876,33199,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.944614,18.947636,18.755546,n/a
09//11//2020,19.00.59.876,34199,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.00.876,35200,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.944614,18.947636,18.757550,n/a
09//11//2020,19.01.01.877,36200,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.944614,18.946634,18.755546,n/a
09//11//2020,19.01.02.878,37200,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.944614,18.946634,18.754544,n/a
09//11//2020,19.01.03.878,38200,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.945616,18.947636,18.754544,n/a
09//11//2020,19.01.04.878,39200,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.945616,18.947636,18.755546,n/a
09//11//2020,19.01.05.877,40200,-98999999999999993400000000000000000000.000000,0.999837,0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.06.877,41200,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.01.07.877,42200,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.08.878,43200,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.943612,18.947636,18.754544,n/a
09//11//2020,19.01.09.877,44200,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.944614,18.947636,18.755546,n/a
09//11//2020,19.01.10.877,45200,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.944614,18.947636,18.755546,n/a
09//11//2020,19.01.11.877,46200,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.944614,18.948638,18.752540,n/a
09//11//2020,19.01.12.877,47200,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.13.877,48200,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.944614,18.947636,18.754544,n/a
09//11//2020,19.01.14.877,49201,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.01.15.879,50201,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.944614,18.946634,18.754544,n/a
09//11//2020,19.01.16.878,51202,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.943612,18.948638,18.754544,n/a
09//11//2020,19.01.17.880,52202,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.942610,18.948638,18.756548,n/a
09//11//2020,19.01.18.879,53202,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.01.19.879,54202,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.943612,18.948638,18.752540,n/a
09//11//2020,19.01.20.879,55202,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.943612,18.949640,18.753542,n/a
09//11//2020,19.01.21.879,56203,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.01.22.881,57203,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.944614,18.948638,18.754544,n/a
09//11//2020,19.01.23.880,58204,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.944614,18.949640,18.754544,n/a
09//11//2020,19.01.24.882,59204,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.943612,18.948638,18.754544,n/a
09//11//2020,19.01.25.881,60204,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.01.26.882,61204,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.943612,18.947636,18.755546,n/a
09//11//2020,19.01.27.881,62204,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,18.944614,18.949640,18.752540,n/a
09//11//2020,19.01.28.882,63205,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.944614,18.946634,18.753542,n/a
09//11//2020,19.01.29.883,64205,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.01.30.883,65205,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.944614,18.947636,18.753542,n/a
09//11//2020,19.01.31.882,66205,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.943612,18.949640,18.755546,n/a
09//11//2020,19.01.32.883,67205,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.943612,18.949640,18.754544,n/a
09//11//2020,19.01.33.883,68205,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.944614,18.948638,18.754544,n/a
09//11//2020,19.01.34.883,69205,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.943612,18.948638,18.756548,n/a
09//11//2020,19.01.35.883,70205,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.943612,18.948638,18.755546,n/a
09//11//2020,19.01.36.882,71205,-98999999999999993400000000000000000000.000000,0.999855,0.000000,18.943612,18.947636,18.755546,n/a
09//11//2020,19.01.37.882,72206,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.38.884,73206,-98999999999999993400000000000000000000.000000,0.999840,-0.000000,18.944614,18.949640,18.752540,n/a
09//11//2020,19.01.39.884,74206,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.944614,18.947636,18.753542,n/a
09//11//2020,19.01.40.884,75206,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.942610,18.947636,18.754544,n/a
09//11//2020,19.01.41.884,76206,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.942610,18.949640,18.753542,n/a
09//11//2020,19.01.42.883,77206,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.944614,18.947636,18.754544,n/a
09//11//2020,19.01.43.883,78206,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.944614,18.947636,18.753542,n/a
09//11//2020,19.01.44.884,79206,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.944614,18.948638,18.754544,n/a
09//11//2020,19.01.45.883,80206,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.944614,18.947636,18.753542,n/a
09//11//2020,19.01.46.883,81206,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.944614,18.948638,18.755546,n/a
09//11//2020,19.01.47.884,82207,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.944614,18.948638,18.754544,n/a
09//11//2020,19.01.48.885,83207,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.944614,18.949640,18.754544,n/a
09//11//2020,19.01.49.885,84208,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.944614,18.948638,18.752540,n/a
09//11//2020,19.01.50.886,85208,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.946618,18.948638,18.752540,n/a
09//11//2020,19.01.51.885,86208,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.943612,18.950642,18.753542,n/a
09//11//2020,19.01.52.886,87208,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.01.53.885,88208,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.943612,18.948638,18.754544,n/a
09//11//2020,19.01.54.886,89209,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.942610,18.947636,18.752540,n/a
09//11//2020,19.01.55.887,90209,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.943612,18.946634,18.752540,n/a
09//11//2020,19.01.56.887,91210,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.943612,18.948638,18.754544,n/a
09//11//2020,19.01.57.888,92210,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.942610,18.946634,18.755546,n/a
09//11//2020,19.01.58.888,93210,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.943612,18.946634,18.755546,n/a
09//11//2020,19.01.59.888,94210,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.942610,18.948638,18.754544,n/a
09//11//2020,19.02.00.887,95210,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.02.01.888,96211,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.944614,18.946634,18.753542,n/a
09//11//2020,19.02.02.889,97211,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.943612,18.946634,18.753542,n/a
09//11//2020,19.02.03.889,98211,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.943612,18.948638,18.752540,n/a
09//11//2020,19.02.04.889,99211,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.05.889,100211,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.941608,18.947636,18.752540,n/a
09//11//2020,19.02.06.888,101211,-98999999999999993400000000000000000000.000000,0.999832,-0.000000,18.943612,18.946634,18.754544,n/a
09//11//2020,19.02.07.889,102211,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.08.889,103212,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.942610,18.946634,18.753542,n/a
09//11//2020,19.02.09.890,104212,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.942610,18.947636,18.755546,n/a
09//11//2020,19.02.10.890,105212,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.945616,18.947636,18.753542,n/a
09//11//2020,19.02.11.890,106212,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.942610,18.947636,18.753542,n/a
09//11//2020,19.02.12.890,107213,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.942610,18.948638,18.755546,n/a
09//11//2020,19.02.13.892,108213,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.942610,18.948638,18.754544,n/a
09//11//2020,19.02.14.891,109213,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.942610,18.947636,18.751538,n/a
09//11//2020,19.02.15.891,110214,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.16.892,111215,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.940606,18.948638,18.753542,n/a
09//11//2020,19.02.17.893,112215,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.943612,18.948638,18.753542,n/a
09//11//2020,19.02.18.894,113215,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.944614,18.945632,18.751538,n/a
09//11//2020,19.02.19.894,114216,-98999999999999993400000000000000000000.000000,0.999843,-0.000000,18.942610,18.947636,18.750536,n/a
09//11//2020,19.02.20.894,115216,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.944614,18.946634,18.753542,n/a
09//11//2020,19.02.21.895,116216,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.945616,18.947636,18.753542,n/a
09//11//2020,19.02.22.894,117216,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.945616,18.948638,18.753542,n/a
