Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.00.26.691,1015,N/A,-9.9E+37,0.999764,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.27.869,2194,N/A,-9.9E+37,0.999794,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.28.871,3195,N/A,-9.9E+37,0.999799,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.29.872,4195,N/A,-9.9E+37,0.999798,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.30.872,5195,N/A,-9.9E+37,0.999786,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.31.872,6195,N/A,-9.9E+37,0.999804,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.32.872,7195,N/A,-9.9E+37,0.999801,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.33.872,8195,N/A,-9.9E+37,0.999816,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.34.871,9196,N/A,-9.9E+37,0.999787,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.35.873,10196,N/A,-9.9E+37,0.999812,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.36.872,11196,N/A,-9.9E+37,0.999765,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.37.873,12196,N/A,-9.9E+37,0.999816,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.38.873,13196,N/A,-9.9E+37,0.999767,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.39.873,14196,N/A,-9.9E+37,0.999792,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.40.873,15196,N/A,-9.9E+37,0.999785,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.41.873,16196,N/A,-9.9E+37,0.999819,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.42.873,17196,N/A,-9.9E+37,0.999794,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.43.872,18196,N/A,-9.9E+37,0.999799,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.44.873,19196,N/A,-9.9E+37,0.999821,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.45.873,20196,N/A,-9.9E+37,0.999779,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.46.873,21196,N/A,-9.9E+37,0.999817,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.47.873,22196,N/A,-9.9E+37,0.999807,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.48.873,23196,N/A,-9.9E+37,0.999801,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.49.873,24196,N/A,-9.9E+37,0.999811,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.50.873,25196,N/A,-9.9E+37,0.999804,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.51.872,26196,N/A,-9.9E+37,0.999805,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.52.873,27197,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.53.874,28198,N/A,-9.9E+37,0.999808,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.54.875,29198,N/A,-9.9E+37,0.999799,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.55.875,30199,N/A,-9.9E+37,0.999818,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.56.876,31199,N/A,-9.9E+37,0.999766,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.57.876,32199,N/A,-9.9E+37,0.999848,-25.001485,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.58.876,33199,N/A,-9.9E+37,0.999789,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.00.59.876,34199,N/A,-9.9E+37,0.999813,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.00.876,35200,N/A,-9.9E+37,0.999779,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.01.877,36200,N/A,-9.9E+37,0.999805,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.02.878,37200,N/A,-9.9E+37,0.999799,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.03.878,38200,N/A,-9.9E+37,0.999809,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.04.878,39200,N/A,-9.9E+37,0.999794,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.05.877,40200,N/A,-9.9E+37,0.999837,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.06.877,41200,N/A,-9.9E+37,0.999788,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.07.877,42200,N/A,-9.9E+37,0.999795,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.08.878,43200,N/A,-9.9E+37,0.999801,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.09.877,44200,N/A,-9.9E+37,0.999796,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.10.877,45200,N/A,-9.9E+37,0.999807,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.11.877,46200,N/A,-9.9E+37,0.999807,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.12.877,47200,N/A,-9.9E+37,0.999797,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.13.877,48200,N/A,-9.9E+37,0.999778,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.14.877,49201,N/A,-9.9E+37,0.999806,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.15.879,50201,N/A,-9.9E+37,0.999787,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.16.878,51202,N/A,-9.9E+37,0.999809,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.17.880,52202,N/A,-9.9E+37,0.999766,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.18.879,53202,N/A,-9.9E+37,0.999795,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.19.879,54202,N/A,-9.9E+37,0.999767,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.20.879,55202,N/A,-9.9E+37,0.999789,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.21.879,56203,N/A,-9.9E+37,0.999803,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.22.881,57203,N/A,-9.9E+37,0.999797,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.23.880,58204,N/A,-9.9E+37,0.999814,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.24.882,59204,N/A,-9.9E+37,0.999777,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.25.881,60204,N/A,-9.9E+37,0.999825,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.26.882,61204,N/A,-9.9E+37,0.999798,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.27.881,62204,N/A,-9.9E+37,0.99983,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.28.882,63205,N/A,-9.9E+37,0.999773,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.29.883,64205,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.30.883,65205,N/A,-9.9E+37,0.999796,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.31.882,66205,N/A,-9.9E+37,0.999828,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.32.883,67205,N/A,-9.9E+37,0.999792,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.33.883,68205,N/A,-9.9E+37,0.999789,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.34.883,69205,N/A,-9.9E+37,0.999799,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.35.883,70205,N/A,-9.9E+37,0.999817,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.36.882,71205,N/A,-9.9E+37,0.999855,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.37.882,72206,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.38.884,73206,N/A,-9.9E+37,0.99984,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.39.884,74206,N/A,-9.9E+37,0.999793,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.40.884,75206,N/A,-9.9E+37,0.99982,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.41.884,76206,N/A,-9.9E+37,0.999785,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.42.883,77206,N/A,-9.9E+37,0.999822,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.43.883,78206,N/A,-9.9E+37,0.999797,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.44.884,79206,N/A,-9.9E+37,0.999819,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.45.883,80206,N/A,-9.9E+37,0.999777,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.46.883,81206,N/A,-9.9E+37,0.999805,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.47.884,82207,N/A,-9.9E+37,0.999804,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.48.885,83207,N/A,-9.9E+37,0.999796,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.49.885,84208,N/A,-9.9E+37,0.99981,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.50.886,85208,N/A,-9.9E+37,0.999821,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.51.885,86208,N/A,-9.9E+37,0.999808,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.52.886,87208,N/A,-9.9E+37,0.999805,-24.998886,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.53.885,88208,N/A,-9.9E+37,0.999822,-24.998639,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.54.886,89209,N/A,-9.9E+37,0.999772,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.55.887,90209,N/A,-9.9E+37,0.999809,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.56.887,91210,N/A,-9.9E+37,0.999779,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.57.888,92210,N/A,-9.9E+37,0.999804,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.58.888,93210,N/A,-9.9E+37,0.999797,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.01.59.888,94210,N/A,-9.9E+37,0.999788,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.00.887,95210,N/A,-9.9E+37,0.999783,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.01.888,96211,N/A,-9.9E+37,0.999796,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.02.889,97211,N/A,-9.9E+37,0.9998,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.03.889,98211,N/A,-9.9E+37,0.999807,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.04.889,99211,N/A,-9.9E+37,0.999791,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.05.889,100211,N/A,-9.9E+37,0.999806,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.06.888,101211,N/A,-9.9E+37,0.999832,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.07.889,102211,N/A,-9.9E+37,0.99979,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.08.889,103212,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.09.890,104212,N/A,-9.9E+37,0.999771,-25.001361,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.10.890,105212,N/A,-9.9E+37,0.999816,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.11.890,106212,N/A,-9.9E+37,0.999795,-24.998886,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.12.890,107213,N/A,-9.9E+37,0.99979,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.13.892,108213,N/A,-9.9E+37,0.999789,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.14.891,109213,N/A,-9.9E+37,0.999802,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.15.891,110214,N/A,-9.9E+37,0.999771,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.16.892,111215,N/A,-9.9E+37,0.999791,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.17.893,112215,N/A,-9.9E+37,0.999813,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.18.894,113215,N/A,-9.9E+37,0.999783,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.19.894,114216,N/A,-9.9E+37,0.999843,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.20.894,115216,N/A,-9.9E+37,0.999786,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.21.895,116216,N/A,-9.9E+37,0.999806,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.22.894,117216,N/A,-9.9E+37,0.999779,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.23.894,118216,N/A,-9.9E+37,0.999821,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.24.894,119216,N/A,-9.9E+37,0.999791,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.25.894,120216,N/A,-9.9E+37,0.999779,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.26.894,121216,N/A,-9.9E+37,0.999781,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.27.894,122217,N/A,-9.9E+37,0.999802,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.28.896,123217,N/A,-9.9E+37,0.999804,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.29.895,124218,N/A,-9.9E+37,0.999818,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.30.897,125218,N/A,-9.9E+37,0.999808,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.31.896,126218,N/A,-9.9E+37,0.999801,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.32.896,127218,N/A,-9.9E+37,0.999826,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.33.896,128218,N/A,-9.9E+37,0.999797,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.34.896,129219,N/A,-9.9E+37,0.999825,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.35.898,130219,N/A,-9.9E+37,0.999797,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.36.897,131220,N/A,-9.9E+37,0.999813,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.37.899,132220,N/A,-9.9E+37,0.999781,-25.001361,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.38.898,133220,N/A,-9.9E+37,0.999788,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.39.898,134221,N/A,-9.9E+37,0.99979,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.40.900,135221,N/A,-9.9E+37,0.999839,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.41.899,136222,N/A,-9.9E+37,0.999795,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.42.900,137222,N/A,-9.9E+37,0.9998,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.43.900,138223,N/A,-9.9E+37,0.999782,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.44.902,139223,N/A,-9.9E+37,0.999808,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.45.902,140223,N/A,-9.9E+37,0.999808,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.46.902,141224,N/A,-9.9E+37,0.999795,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.47.903,142225,N/A,-9.9E+37,0.999803,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.48.903,143225,N/A,-9.9E+37,0.999789,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.49.904,144225,N/A,-9.9E+37,0.999811,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.50.904,145225,N/A,-9.9E+37,0.99979,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.51.904,146225,N/A,-9.9E+37,0.999814,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.52.904,147225,N/A,-9.9E+37,0.999815,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.53.904,148225,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.54.904,149225,N/A,-9.9E+37,0.999767,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.55.904,150225,N/A,-9.9E+37,0.999804,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.56.904,151226,N/A,-9.9E+37,0.99979,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.57.905,152226,N/A,-9.9E+37,0.99979,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.02.58.904,153226,N/A,-9.9E+37,0.999823,-24.999629,18.9376,18.9296,18.7826,NaN
