Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.06.14.943,1896,-98999999999999993400000000000000000000.000000,0.999636,-0.000000,18.970666,18.979700,18.761558,n/a
09//10//2020,17.06.15.943,2896,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.968662,18.980702,18.763562,n/a
09//10//2020,17.06.16.943,3896,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.969664,18.978698,18.762560,n/a
09//10//2020,17.06.17.944,4896,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.970666,18.977696,18.760556,n/a
09//10//2020,17.06.18.944,5896,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.970666,18.978698,18.763562,n/a
09//10//2020,17.06.19.944,6896,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.970666,18.979700,18.763562,n/a
09//10//2020,17.06.20.943,7896,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.970666,18.980702,18.763562,n/a
09//10//2020,17.06.21.944,8896,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.969664,18.979700,18.763562,n/a
09//10//2020,17.06.22.944,9896,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.968662,18.980702,18.763562,n/a
09//10//2020,17.06.23.944,10896,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.969664,18.980702,18.763562,n/a
09//10//2020,17.06.24.944,11896,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.969664,18.980702,18.765566,n/a
09//10//2020,17.06.25.943,12896,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.970666,18.980702,18.763562,n/a
09//10//2020,17.06.26.944,13897,-98999999999999993400000000000000000000.000000,0.999830,0.000000,18.969664,18.982706,18.761558,n/a
09//10//2020,17.06.27.945,14897,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.970666,18.979700,18.762560,n/a
09//10//2020,17.06.28.944,15897,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.970666,18.979700,18.764564,n/a
09//10//2020,17.06.29.945,16897,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.970666,18.981704,18.760556,n/a
09//10//2020,17.06.30.944,17897,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,18.969664,18.980702,18.761558,n/a
09//10//2020,17.06.31.945,18897,-98999999999999993400000000000000000000.000000,0.999630,-0.000000,18.970666,18.979700,18.762560,n/a
09//10//2020,17.06.32.944,19897,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.971668,18.980702,18.763562,n/a
09//10//2020,17.06.33.945,20898,-98999999999999993400000000000000000000.000000,0.999636,0.000000,18.971668,18.981704,18.764564,n/a
09//10//2020,17.06.34.946,21898,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.969664,18.980702,18.765566,n/a
09//10//2020,17.06.35.946,22899,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.970666,18.979700,18.763562,n/a
09//10//2020,17.06.36.947,23899,-98999999999999993400000000000000000000.000000,0.999686,0.000000,18.971668,18.980702,18.763562,n/a
09//10//2020,17.06.37.946,24899,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.970666,18.980702,18.763562,n/a
09//10//2020,17.06.38.947,25899,-98999999999999993400000000000000000000.000000,0.999611,-0.000000,18.970666,18.980702,18.763562,n/a
09//10//2020,17.06.39.946,26899,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.970666,18.982706,18.764564,n/a
09//10//2020,17.06.40.947,27900,-98999999999999993400000000000000000000.000000,0.999703,0.000000,18.971668,18.981704,18.763562,n/a
09//10//2020,17.06.41.948,28900,-98999999999999993400000000000000000000.000000,0.999830,0.000000,18.972670,18.980702,18.763562,n/a
09//10//2020,17.06.42.948,29901,-98999999999999993400000000000000000000.000000,0.999620,-0.000000,18.971668,18.980702,18.765566,n/a
09//10//2020,17.06.43.949,30901,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.974674,18.981704,18.764564,n/a
09//10//2020,17.06.44.949,31901,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.973672,18.981704,18.764564,n/a
09//10//2020,17.06.45.949,32901,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.970666,18.980702,18.764564,n/a
09//10//2020,17.06.46.948,33901,-98999999999999993400000000000000000000.000000,0.999834,-0.000000,18.971668,18.980702,18.764564,n/a
09//10//2020,17.06.47.949,34901,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.972670,18.981704,18.762560,n/a
09//10//2020,17.06.48.949,35901,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.972670,18.979700,18.766568,n/a
09//10//2020,17.06.49.949,36901,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.972670,18.980702,18.765566,n/a
09//10//2020,17.06.50.949,37901,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.971668,18.980702,18.767570,n/a
09//10//2020,17.06.51.949,38901,-98999999999999993400000000000000000000.000000,0.999607,-0.000000,18.971668,18.982706,18.766568,n/a
09//10//2020,17.06.52.949,39902,-98999999999999993400000000000000000000.000000,0.999827,0.000000,18.972670,18.980702,18.762560,n/a
09//10//2020,17.06.53.950,40902,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.970666,18.981704,18.763562,n/a
09//10//2020,17.06.54.950,41902,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.972670,18.980702,18.763562,n/a
09//10//2020,17.06.55.950,42903,-98999999999999993400000000000000000000.000000,0.999689,0.000000,18.972670,18.980702,18.765566,n/a
09//10//2020,17.06.56.951,43903,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.969664,18.980702,18.766568,n/a
09//10//2020,17.06.57.951,44903,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.973672,18.983708,18.765566,n/a
09//10//2020,17.06.58.951,45903,-98999999999999993400000000000000000000.000000,0.999610,-0.000000,18.972670,18.983708,18.764564,n/a
09//10//2020,17.06.59.951,46903,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.972670,18.981704,18.764564,n/a
09//10//2020,17.07.00.951,47903,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.973672,18.982706,18.764564,n/a
09//10//2020,17.07.01.951,48904,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.970666,18.984710,18.765566,n/a
09//10//2020,17.07.02.953,49904,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.973672,18.982706,18.764564,n/a
09//10//2020,17.07.03.952,50905,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.974674,18.981704,18.765566,n/a
09//10//2020,17.07.04.953,51905,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.972670,18.983708,18.766568,n/a
09//10//2020,17.07.05.953,52905,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.972670,18.982706,18.764564,n/a
09//10//2020,17.07.06.953,53905,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.973672,18.983708,18.765566,n/a
09//10//2020,17.07.07.953,54905,-98999999999999993400000000000000000000.000000,0.999623,-0.000000,18.972670,18.984710,18.764564,n/a
09//10//2020,17.07.08.953,55906,-98999999999999993400000000000000000000.000000,0.999599,-0.000000,18.972670,18.983708,18.765566,n/a
09//10//2020,17.07.09.954,56906,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.973672,18.983708,18.765566,n/a
09//10//2020,17.07.10.954,57907,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.972670,18.984710,18.765566,n/a
09//10//2020,17.07.11.955,58907,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.973672,18.982706,18.764564,n/a
09//10//2020,17.07.12.955,59908,-98999999999999993400000000000000000000.000000,0.999595,0.000000,18.973672,18.983708,18.764564,n/a
09//10//2020,17.07.13.957,60908,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.973672,18.983708,18.764564,n/a
09//10//2020,17.07.14.957,61908,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.974674,18.983708,18.765566,n/a
09//10//2020,17.07.15.956,62908,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.972670,18.985712,18.765566,n/a
09//10//2020,17.07.16.956,63908,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.973672,18.982706,18.764564,n/a
09//10//2020,17.07.17.956,64909,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.972670,18.983708,18.766568,n/a
