Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.06.14.943,1896,N/A,-9.9E+37,0.999636,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.15.943,2896,N/A,-9.9E+37,0.999809,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.16.943,3896,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.7826,NaN
09//10//2020,17.06.17.944,4896,N/A,-9.9E+37,0.999812,-25.000124,18.9376,18.9296,18.7826,NaN
09//10//2020,17.06.18.944,5896,N/A,-9.9E+37,0.999778,-24.999505,18.9376,18.9296,18.7826,NaN
09//10//2020,17.06.19.944,6896,N/A,-9.9E+37,0.999799,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.20.943,7896,N/A,-9.9E+37,0.999801,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.21.944,8896,N/A,-9.9E+37,0.999801,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.22.944,9896,N/A,-9.9E+37,0.999801,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.23.944,10896,N/A,-9.9E+37,0.999804,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.24.944,11896,N/A,-9.9E+37,0.99972,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.25.943,12896,N/A,-9.9E+37,0.999786,-24.99901,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.26.944,13897,N/A,-9.9E+37,0.99983,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.27.945,14897,N/A,-9.9E+37,0.999799,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.28.944,15897,N/A,-9.9E+37,0.999817,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.29.945,16897,N/A,-9.9E+37,0.999777,-25.000247,18.9376,19.0298,18.7826,NaN
