Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.55.53.077,1016,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.974674,18.981704,18.781598,n/a
09//11//2020,16.55.54.183,2121,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.975676,18.981704,18.782600,n/a
09//11//2020,16.55.55.183,3121,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.976678,18.980702,18.781598,n/a
09//11//2020,16.55.56.183,4122,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.975676,18.980702,18.781598,n/a
09//11//2020,16.55.57.184,5122,-98999999999999993400000000000000000000.000000,1.000042,0.000000,18.975676,18.981704,18.781598,n/a
09//11//2020,16.55.58.184,6123,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.975676,18.981704,18.780596,n/a
09//11//2020,16.55.59.186,7123,-98999999999999993400000000000000000000.000000,1.000032,0.000000,18.975676,18.982706,18.781598,n/a
09//11//2020,16.56.00.185,8124,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.976678,18.981704,18.781598,n/a
09//11//2020,16.56.01.186,9124,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,18.976678,18.982706,18.784604,n/a
09//11//2020,16.56.02.186,10125,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.976678,18.981704,18.781598,n/a
09//11//2020,16.56.03.187,11125,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.974674,18.983708,18.782600,n/a
09//11//2020,16.56.04.187,12125,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.975676,18.981704,18.782600,n/a
09//11//2020,16.56.05.187,13125,-98999999999999993400000000000000000000.000000,1.000123,-0.000000,18.977680,18.982706,18.780596,n/a
09//11//2020,16.56.06.187,14125,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.56.07.187,15126,-98999999999999993400000000000000000000.000000,1.000102,0.000000,18.976678,18.983708,18.781598,n/a
09//11//2020,16.56.08.189,16126,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.978682,18.984710,18.781598,n/a
09//11//2020,16.56.09.188,17127,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.978682,18.981704,18.781598,n/a
09//11//2020,16.56.10.189,18127,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.976678,18.983708,18.781598,n/a
09//11//2020,16.56.11.189,19127,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.974674,18.981704,18.782600,n/a
09//11//2020,16.56.12.189,20128,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.976678,18.982706,18.781598,n/a
09//11//2020,16.56.13.191,21128,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.976678,18.982706,18.781598,n/a
09//11//2020,16.56.14.190,22129,-98999999999999993400000000000000000000.000000,1.000042,0.000000,18.976678,18.981704,18.782600,n/a
09//11//2020,16.56.15.192,23129,-98999999999999993400000000000000000000.000000,1.000092,0.000000,18.976678,18.981704,18.783602,n/a
09//11//2020,16.56.16.191,24130,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.976678,18.984710,18.782600,n/a
09//11//2020,16.56.17.192,25130,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.976678,18.982706,18.782600,n/a
09//11//2020,16.56.18.192,26130,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.975676,18.982706,18.780596,n/a
09//11//2020,16.56.19.192,27130,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.975676,18.981704,18.781598,n/a
09//11//2020,16.56.20.192,28130,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,18.976678,18.984710,18.781598,n/a
09//11//2020,16.56.21.192,29130,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,16.56.22.192,30130,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.976678,18.985712,18.784604,n/a
09//11//2020,16.56.23.192,31130,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,16.56.24.192,32130,-98999999999999993400000000000000000000.000000,1.000092,0.000000,18.974674,18.983708,18.783602,n/a
09//11//2020,16.56.25.192,33130,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.975676,18.981704,18.781598,n/a
09//11//2020,16.56.26.192,34131,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.978682,18.981704,18.783602,n/a
09//11//2020,16.56.27.194,35132,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.976678,18.982706,18.783602,n/a
09//11//2020,16.56.28.194,36132,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.976678,18.982706,18.782600,n/a
09//11//2020,16.56.29.194,37132,-98999999999999993400000000000000000000.000000,1.000052,0.000000,18.976678,18.980702,18.782600,n/a
09//11//2020,16.56.30.195,38132,-98999999999999993400000000000000000000.000000,0.999631,0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,16.56.31.194,39132,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.976678,18.982706,18.783602,n/a
09//11//2020,16.56.32.195,40132,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.979684,18.982706,18.782600,n/a
09//11//2020,16.56.33.194,41133,-98999999999999993400000000000000000000.000000,0.999623,-0.000000,18.976678,18.983708,18.782600,n/a
09//11//2020,16.56.34.196,42133,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.975676,18.982706,18.781598,n/a
09//11//2020,16.56.35.195,43133,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.976678,18.985712,18.781598,n/a
09//11//2020,16.56.36.196,44134,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.977680,18.982706,18.781598,n/a
09//11//2020,16.56.37.197,45134,-98999999999999993400000000000000000000.000000,1.000065,-0.000000,18.977680,18.982706,18.784604,n/a
09//11//2020,16.56.38.196,46135,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,18.975676,18.981704,18.783602,n/a
09//11//2020,16.56.39.198,47135,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.977680,18.982706,18.782600,n/a
